,Method,Original Row Number,Actual Label,Predicited Label
0,LogisticRegression,694,0,1
1,LogisticRegression,582,0,0
2,LogisticRegression,684,0,1
3,LogisticRegression,1111,0,0
4,LogisticRegression,897,0,1
5,LogisticRegression,163,1,0
6,LogisticRegression,1034,0,1
7,LogisticRegression,691,0,0
8,LogisticRegression,543,0,1
9,LogisticRegression,531,0,1
10,LogisticRegression,197,0,1
11,LogisticRegression,189,0,0
12,LogisticRegression,839,0,0
13,LogisticRegression,1195,0,1
14,LogisticRegression,1115,0,0
15,LogisticRegression,176,1,1
16,LogisticRegression,1216,0,1
17,LogisticRegression,42,1,0
18,LogisticRegression,181,1,0
19,LogisticRegression,45,1,1
20,LogisticRegression,1141,0,0
21,LogisticRegression,1013,0,1
22,LogisticRegression,628,0,0
23,LogisticRegression,252,0,1
24,LogisticRegression,172,1,1
25,LogisticRegression,1185,0,0
26,LogisticRegression,658,0,1
27,LogisticRegression,294,0,1
28,LogisticRegression,671,0,0
29,LogisticRegression,596,0,0
30,LogisticRegression,221,0,1
31,LogisticRegression,35,1,1
32,LogisticRegression,594,0,0
33,LogisticRegression,1245,0,1
34,LogisticRegression,400,0,0
35,LogisticRegression,321,0,1
36,LogisticRegression,278,0,1
37,LogisticRegression,215,0,1
38,LogisticRegression,1155,0,1
39,LogisticRegression,922,0,0
40,LogisticRegression,432,0,0
41,LogisticRegression,668,0,0
42,LogisticRegression,704,0,0
43,LogisticRegression,645,0,1
44,LogisticRegression,822,0,1
45,LogisticRegression,98,1,1
46,LogisticRegression,301,0,0
47,LogisticRegression,700,0,0
48,LogisticRegression,261,0,0
49,LogisticRegression,272,0,1
50,LogisticRegression,803,0,1
51,LogisticRegression,1130,0,0
52,LogisticRegression,157,1,0
53,LogisticRegression,407,0,1
54,LogisticRegression,238,0,1
55,LogisticRegression,240,0,1
56,LogisticRegression,133,1,1
57,LogisticRegression,829,0,0
58,LogisticRegression,315,0,1
59,LogisticRegression,388,0,0
60,LogisticRegression,721,0,1
61,LogisticRegression,1010,0,1
62,LogisticRegression,140,1,1
63,LogisticRegression,1184,0,0
64,LogisticRegression,601,0,0
65,LogisticRegression,389,0,1
66,LogisticRegression,87,1,0
67,LogisticRegression,935,0,0
68,LogisticRegression,976,0,0
69,LogisticRegression,291,0,0
70,LogisticRegression,1061,0,0
71,LogisticRegression,445,0,0
72,LogisticRegression,612,0,0
73,LogisticRegression,1086,0,0
74,LogisticRegression,1162,0,0
75,LogisticRegression,883,0,0
76,LogisticRegression,409,0,1
77,LogisticRegression,241,0,1
78,LogisticRegression,138,1,0
79,LogisticRegression,216,0,0
80,LogisticRegression,938,0,0
81,LogisticRegression,257,0,0
82,LogisticRegression,490,0,0
83,LogisticRegression,364,0,1
84,LogisticRegression,1099,0,1
85,LogisticRegression,187,0,0
86,LogisticRegression,1092,0,1
87,LogisticRegression,808,0,0
88,LogisticRegression,1190,0,1
89,LogisticRegression,627,0,1
90,LogisticRegression,1055,0,1
91,LogisticRegression,1062,0,0
92,LogisticRegression,5,1,1
93,LogisticRegression,164,1,0
94,LogisticRegression,692,0,0
95,LogisticRegression,757,0,0
96,LogisticRegression,542,0,1
97,LogisticRegression,633,0,0
98,LogisticRegression,764,0,0
99,LogisticRegression,989,0,0
100,LogisticRegression,86,1,0
101,LogisticRegression,642,0,1
102,LogisticRegression,974,0,0
103,LogisticRegression,73,1,0
104,LogisticRegression,492,0,0
105,LogisticRegression,1148,0,0
106,LogisticRegression,1236,0,1
107,LogisticRegression,1051,0,0
108,LogisticRegression,939,0,0
109,LogisticRegression,18,1,0
110,LogisticRegression,1153,0,0
111,LogisticRegression,13,1,0
112,LogisticRegression,641,0,0
113,LogisticRegression,1100,0,0
114,LogisticRegression,724,0,0
115,LogisticRegression,331,0,0
116,LogisticRegression,1203,0,1
117,LogisticRegression,165,1,1
118,LogisticRegression,561,0,0
119,LogisticRegression,581,0,0
120,LogisticRegression,470,0,0
121,LogisticRegression,68,1,1
122,LogisticRegression,539,0,1
123,LogisticRegression,964,0,1
124,LogisticRegression,940,0,0
125,LogisticRegression,338,0,1
126,LogisticRegression,856,0,0
127,LogisticRegression,617,0,1
128,LogisticRegression,70,1,1
129,LogisticRegression,719,0,0
130,LogisticRegression,361,0,0
131,LogisticRegression,819,0,0
132,LogisticRegression,1029,0,1
133,LogisticRegression,1227,0,1
134,LogisticRegression,882,0,0
135,LogisticRegression,142,1,0
136,LogisticRegression,380,0,0
137,LogisticRegression,99,1,1
138,LogisticRegression,634,0,0
139,LogisticRegression,825,0,1
140,LogisticRegression,330,0,0
141,LogisticRegression,732,0,0
142,LogisticRegression,218,0,0
143,LogisticRegression,233,0,0
144,LogisticRegression,104,1,0
145,LogisticRegression,560,0,0
146,LogisticRegression,454,0,0
147,LogisticRegression,462,0,1
148,LogisticRegression,207,0,1
149,LogisticRegression,988,0,1
150,LogisticRegression,397,0,0
151,LogisticRegression,858,0,0
152,LogisticRegression,593,0,1
153,LogisticRegression,1232,0,0
154,LogisticRegression,319,0,1
155,LogisticRegression,466,0,0
156,LogisticRegression,709,0,1
157,LogisticRegression,986,0,0
158,LogisticRegression,1165,0,0
159,LogisticRegression,264,0,0
160,LogisticRegression,992,0,1
161,LogisticRegression,69,1,1
162,LogisticRegression,1046,0,0
163,LogisticRegression,290,0,1
164,LogisticRegression,708,0,0
165,LogisticRegression,851,0,0
166,LogisticRegression,947,0,1
167,LogisticRegression,562,0,0
168,LogisticRegression,713,0,1
169,LogisticRegression,328,0,1
170,LogisticRegression,486,0,0
171,LogisticRegression,145,1,1
172,LogisticRegression,815,0,0
173,LogisticRegression,630,0,1
174,LogisticRegression,1076,0,1
175,LogisticRegression,124,1,0
176,LogisticRegression,737,0,1
177,LogisticRegression,182,1,0
178,LogisticRegression,311,0,0
179,LogisticRegression,736,0,0
180,LogisticRegression,1064,0,0
181,LogisticRegression,96,1,1
182,LogisticRegression,322,0,1
183,LogisticRegression,442,0,1
184,LogisticRegression,1049,0,1
185,LogisticRegression,199,0,0
186,LogisticRegression,680,0,1
187,LogisticRegression,665,0,0
188,LogisticRegression,975,0,0
189,LogisticRegression,170,1,1
190,LogisticRegression,942,0,0
191,LogisticRegression,804,0,0
192,LogisticRegression,890,0,0
193,LogisticRegression,644,0,0
194,LogisticRegression,712,0,1
195,LogisticRegression,516,0,0
196,LogisticRegression,1206,0,1
197,LogisticRegression,937,0,1
